1922,4.4286
1923,0.7504
1924,1.2539
1925,2.3667
1926,1.8667
1927,2.0333
1928,2.7
1929,1.0181
1930,19.7129
1931,1.8667
1932,1.3667
1933,73.4017
1934,3.6027
1935,4.9673
1936,1.8544
1937,5.4309
1938,18.7184
1939,2.875
1940,2.375
1941,2.2083
1942,2.875
1943,2.875
1944,2.5
1945,2.5
1946,1.1667
1947,2.1667
1948,1.1667
1949,1.3333
1950,1.1667
1951,1.6667
1952,2.1667
1953,1.5
1954,3.0833
1955,2.9167
1956,2.9167
1957,13.1733
1958,1.75
1959,2.4167
1960,12.3051
1961,1.5833
1962,2.6027
1963,1.9167
1964,28.3333
1965,27.6667
1966,28.0
1967,1.1212
1968,27.3333
1969,5.3056
1970,3.0976
1971,3.7715
1972,28.6667
1973,28.6667
1974,4.8333
1975,3.6667
1976,4.0
1977,4.3333
1978,4.0
1979,35.2955
1980,3.4026
1981,4.6667
1982,4.0
1983,5.1667
1984,3.7726
1985,13.4113
1986,1.3979
1987,7.5333
1988,6.7
1989,7.0333
1990,7.5333
1991,7.3667
1992,7.0333
1993,8.0333
1994,7.7
1995,1.1667
1996,11.1667
1997,12.5
1998,11.0
1999,12.0
2000,4.6579
2001,11.3333
2002,12.0
2003,11.8333
2004,6.2509
2005,12.3333
2006,22.8095
2007,3.1737
2008,23.3095
2009,24.3095
2010,7.0135
2011,23.6429
2012,54.3844
2013,23.8095
2014,24.1429
2015,22.8095
2016,6.7857
2017,6.9524
2018,5.3967
2019,10.9057
2020,6.119
2021,6.2857
2022,4.0808
2023,6.4524
2024,1.2999
2025,6.7857
2026,6.119
2027,2.3333
2028,1.5
2029,2.3333
2030,2.5
2031,2.6667
2032,2.0
2033,1.5621
2034,6.73
2035,2.1667
2036,1.7999
2037,1.8333
2038,10.8889
2039,10.8889
2040,10.8889
2041,10.5556
2042,10.5556
2043,45.1719
2044,10.7222
2045,1.606
2046,10.7222
2047,19.8796
2048,6.461
2049,1.9524
2050,2.9524
2051,2.2857
2052,1.9524
2053,1.4524
2054,2.1737
2055,2.2857
2056,2.619
2057,2.619
2058,2.4524
2059,4.8006
2060,9.886
2061,10.5526
2062,9.886
2063,7.461
2064,9.386
2065,2.3236
2066,9.2193
2067,2.4057
2068,2.4532
2069,3.2051
2070,2.7051
2071,2.3718
2072,3.3718
2073,3.2051
2074,2.5385
2075,2.5385
2076,3.2051
2077,2.8718
2078,3.0101
2079,2.3718
2080,270.3333
2081,271.8333
2082,41.9518
2083,271.5
2084,271.1667
2085,270.8333
2086,271.3333
2087,271.0
2088,2.7029
2089,5.375
2090,4.9142
2091,5.9048
2092,32.2243
2093,6.766
2094,5.5714
2095,1.2905
2096,4.7381
2097,6.6326
2098,5.5714
2099,4.7381
2100,6.0714
2101,5.2381
2102,46.8667
2103,46.3667
2104,46.8667
2105,47.8667
2106,46.5333
2107,47.8667
2108,47.5333
2109,47.2
2110,0.8333
2111,2.8732
2112,4.595
2113,2.1667
2114,1.3333
2115,1.5
2116,54.7177
2117,1.5
2118,6.7943
2119,2.1667
2120,14.0779
2121,6.0634
2122,1.3333
2123,0.3333
2124,53.1667
2125,52.3333
2126,53.1667
2127,5.6529
2128,52.6667
2129,52.5
2130,9.707
2131,52.3333
2132,53.0
2133,22.5333
2134,21.5333
2135,22.3667
2136,1.0
2137,2.2363
2138,22.0333
2139,22.7
2140,21.8667
2141,21.3667
2142,22.2
2143,21.8667
2144,7.1667
2145,7.1667
2146,8.5
2147,7.8333
2148,7.5
2149,7.6667
2150,8.1667
2151,7.8333
2152,7.5
2153,8.6667
2154,8.0
2155,48.5
2156,1.1332
2157,4.2726
2158,7.4935
2159,47.6667
2160,48.5
2161,47.1667
2162,48.0
2163,48.1667
2164,48.0
2165,10.017
2166,28.3889
2167,29.5556
2168,79.1395
2169,29.0556
2170,28.7222
2171,29.7222
2172,4.6048
2173,29.3889
2174,29.5556
2175,29.0556
2176,1.9286
2177,2.0952
2178,12.8128
2179,2.0952
2180,2.0952
2181,1.9286
2182,2.4286
2183,2.9286
2184,2.7619
2185,2.9286
2186,2.9286
2187,1.6171
2188,24.6667
2189,25.0
2190,25.6667
2191,24.8333
2192,24.3333
2193,25.6667
2194,24.8333
2195,25.1667
2196,24.5
2197,25.5
2198,2.8333
2199,2.6667
2200,1.6667
2201,7.3968
2202,2.6667
2203,2.0
2204,2.5
2205,1.5
2206,2.6667
2207,13.3052
2208,2.6667
2209,0.9665
2210,627.9286
2211,628.4286
2212,628.2619
2213,628.7619
2214,627.7619
2215,628.2619
2216,628.2619
2217,1.0
2218,627.7619
2219,628.5953
2220,7.2335
2221,2.5
2222,2.6667
2223,6.0234
2224,2.1667
2225,2.6667
2226,2.3333
2227,7.0978
2228,6.23
2229,2.0
2230,2.0
2231,7.5
2232,7.8333
2233,7.0
2234,1.7235
2235,7.1667
2236,6.3333
2237,7.5
2238,6.1667
2239,0.8333
2240,3.722
2241,4.4167
2242,3.5833
2243,5.3187
2244,3.75
2245,8.2553
2246,4.5833
2247,3.2506
2248,3.5833
2249,6.5634
2250,4.0833
2251,135.25
2252,134.9167
2253,135.4167
2254,79.3374
2255,134.5833
2256,134.5833
2257,1.1667
2258,134.75
2259,135.4167
2260,134.4167
2261,4.0405
2262,26.1852
2263,26.8519
2264,1.338
2265,25.5185
2266,3.6495
2267,26.3519
2268,26.3519
2269,26.1852
2270,25.8519
2271,3.2333
2272,2.7062
2273,2.4
2274,0.1667
2275,4.5434
2276,3.0667
2277,2.9
2278,1.0
2279,13.5066
2280,2.5667
2281,5.0405
2282,320.1667
2283,6.3638
2284,320.8333
2285,3.7578
2286,319.8333
2287,9.5403
2288,320.5
2289,321.3333
2290,0.8333
2291,320.1667
2292,320.6667
2293,5.3667
2294,5.3667
2295,6.8667
2296,6.8667
2297,0.3333
2298,5.8667
2299,4.2377
2300,6.7
2301,3.0695
2302,6.5333
2303,1.4524
2304,2.4524
2305,1.9524
2306,2.619
2307,2.4524
2308,3.2007
2309,2.619
2310,2.119
2311,1.852
2312,1.4524
2313,1.4524
2314,3.4167
2315,3.9167
2316,3.5833
2317,3.5833
2318,2.75
2319,3.0833
2320,3.75
2321,2.9167
2322,1.1887
2323,3.8695
2324,37.3462
2325,38.3462
2326,37.8462
2327,8.6466
2328,5.8538
2329,38.5128
2330,5.2395
2331,37.1795
2332,4.9258
2333,38.5128
2334,15.0741
2335,14.7407
2336,15.5741
2337,15.5741
2338,15.5741
2339,14.4074
2340,14.4074
2341,14.4074
2342,14.4074
2343,5.7717
2344,17.1667
2345,17.6667
2346,18.1667
2347,12.9795
2348,1.0
2349,17.8333
2350,4.2072
2351,16.8333
2352,17.1667
2353,17.5
2354,4.7072
2355,26.1842
2356,27.1842
2357,26.6842
2358,26.6842
2359,26.8509
2360,26.5175
2361,4.2963
2362,26.5175
2363,27.1842
2364,26.5175
2365,3.2436
2366,2.5769
2367,2.9103
2368,0.8333
2369,3.5179
2370,3.5769
2371,3.2436
2372,3.7436
2373,3.7436
2374,2.5769
2375,2.7436
2376,12.4718
2377,9.1667
2378,10.1667
2379,9.0
2380,9.0
2381,10.3333
2382,9.6667
2383,10.1667
2384,6.6255
2385,10.6667
2386,10.0
2387,88.1354
2388,87.8021
2389,87.1354
2390,87.4688
2391,88.3021
2392,88.6354
2393,88.1354
2394,5.5729
2395,87.3021
2396,87.4688
2397,48.6667
2398,47.6667
2399,7.461
2400,48.5
2401,48.5
2402,48.0
2403,6.5634
2404,47.8333
2405,48.3333
2406,48.3333
2407,1.2376
2408,11.4167
2409,11.0833
2410,0.6032
2411,12.0833
2412,3.2912
2413,6.0634
2414,11.25
2415,11.75
2416,8.0782
2417,2.1639
2418,24.3621
2419,25.3621
2420,24.5287
2421,24.6954
2422,24.6954
2423,24.8621
2424,1.121
2425,24.1954
2426,24.8621
2427,88.1667
2428,88.5
2429,3.2218
2430,87.5
2431,1.8117
2432,87.8333
2433,0.6667
2434,54.2177
2435,87.5
2436,2.1537
2437,1.6667
2438,2.0
2439,1.3333
2440,1.8333
2441,1.8333
2442,1.5
2443,1.6667
2444,7.1276
2445,6.9234
2446,1.1667
2447,199.5
2448,200.6667
2449,200.3333
2450,17.6453
2451,200.1667
2452,200.5
2453,200.3333
2454,200.5
2455,200.5
2456,201.1667
2457,200.0
2458,35.9333
2459,3.4534
2460,35.6
2461,36.1
2462,2.9309
2463,35.7667
2464,34.7667
2465,36.1
2466,35.2667
2467,34.9333
2468,35.1
2469,1.5
2470,1.6667
2471,1.8333
2472,2.1667
2473,2.3333
2474,1.3333
2475,2.5
2476,1.3333
2477,1.1667
2478,1.8333
2479,0.3333
2480,7.1667
2481,7.1667
2482,7.1667
2483,7.1667
2484,6.3333
2485,1.3333
2486,4.8391
2487,6.5761
2488,6.6667
2489,7.3333
2490,15.0455
2491,3.4903
2492,15.5455
2493,15.5455
2494,15.2121
2495,5.1249
2496,15.2121
2497,6.43
2498,16.2121
2499,15.3788
2500,15.2121
2501,3.8273
2502,343.8656
2503,343.6989
2504,3.0724
2505,343.6989
2506,2.0277
2507,7.9076
2508,343.6989
2509,2.7003
2510,2.4238
2511,344.6989
2512,2.3333
2513,2.0
2514,3.0
2515,1.8333
2516,2.0
2517,2.6667
2518,1.5905
2519,2.3333
2520,7.5452
2521,2.8333
2522,2.3333
2523,212.1667
2524,213.3333
2525,212.1667
2526,45.0053
2527,213.3333
2528,212.1667
2529,212.6667
2530,213.0
2531,3.1619
2532,213.0
2533,212.3333
2534,4.2778
2535,3.2778
2536,9.852
2537,3.2778
2538,4.5361
2539,7.3778
2540,3.7778
2541,3.6111
2542,3.1583
2543,4.1111
2544,1.1667
2545,12.4718
2546,3.6667
2547,9.6446
2548,4.6667
2549,3.1667
2550,3.1667
2551,4.1667
2552,3.3333
2553,3.8333
2554,2.1239
2555,6.5445
2556,32.7778
2557,33.9444
2558,1.0
2559,33.4444
2560,33.9444
2561,32.9444
2562,33.9621
2563,33.9444
2564,33.1111
2565,11.4035
2566,9.9035
2567,11.0702
2568,10.0702
2569,10.7368
2570,11.4035
2571,10.9035
2572,11.4035
2573,10.9035
2574,10.5702
2575,9.9035
2576,2.0179
2577,31.6667
2578,32.1667
2579,2.195
2580,32.5
2581,32.3333
2582,2.0712
2583,31.1667
2584,31.1667
2585,32.6667
2586,31.8333
2587,7.0132
2588,93.5606
2589,92.8939
2590,3.695
2591,93.0606
2592,93.5606
2593,74.5684
2594,3.9393
2595,92.8939
2596,2.4532
2597,93.7273
2598,6.8333
2599,54.3844
2600,7.0
2601,7.3333
2602,6.5
2603,7.5
2604,6.3333
2605,3.2066
2606,4.7715
2607,9.5782
2608,1.9507
2609,14.7745
2610,11.9718
2611,15.1078
2612,14.9412
2613,14.4412
2614,15.2745
2615,0.3553
2616,53.5511
2617,14.1078
2618,14.6078
2619,2.9583
2620,3.7917
2621,3.4583
2622,3.2917
2623,3.125
2624,2.4583
2625,1.7539
2626,2.4583
2627,2.7917
2628,2.7867
2629,0.914
2630,6.8333
2631,6.1667
2632,7.1667
2633,6.1667
2634,6.5
2635,5.8333
2636,3.3031
2637,6.8333
2638,7.0
2639,6.5978
2640,6.3333
2641,1.2468
2642,2.7273
2643,1.8939
2644,0.6667
2645,3.3939
2646,1.8939
2647,1.8939
2648,3.2273
2649,2.0606
2650,2.7273
2651,1.8982
2652,1.4973
2653,25.3333
2654,25.1667
2655,25.8333
2656,24.8333
2657,25.6667
2658,4.7715
2659,26.0
2660,25.6667
2661,25.5
2662,0.5
2663,13.8922
2664,14.3922
2665,14.5588
2666,13.7255
2667,13.3922
2668,0.5
2669,12.4795
2670,14.7255
2671,13.7255
2672,13.8922
2673,3.8333
2674,3.3333
2675,3.1667
2676,5.0405
2677,5.2072
2678,4.0
2679,4.0
2680,3.5
2681,5.1418
2682,3.3333
2683,2.9532
2684,7.3333
2685,6.9326
2686,8.5
2687,7.1667
2688,2.1631
2689,2.9963
2690,3.8821
2691,7.8333
2692,7.4794
2693,73.4017
2694,2.875
2695,6.1901
2696,2.375
2697,2.875
2698,0.9938
2699,3.7072
2700,54.7177
2701,1.6365
2702,2.5417
2703,3.0417
2704,2.2786
2705,56.135
2706,51.8333
2707,51.8333
2708,50.8333
2709,52.3333
2710,51.3333
2711,16.105
2712,51.8333
2713,50.8333
2714,1.0
2715,5.1667
2716,5.6667
2717,6.3333
2718,6.5
2719,5.5
2720,6.8333
2721,1.6667
2722,6.0
2723,5.8333
2724,5.6667
2725,2.2473
2726,1.4581
2727,4.3333
2728,3.5
2729,3.1667
2730,7.1276
2731,3.6667
2732,4.3333
2733,1.0849
2734,4.7715
2735,2.7694
2736,8.1667
2737,44.6719
2738,5.2072
2739,9.1667
2740,1.8333
2741,8.0
2742,7.8333
2743,9.1667
2744,8.5
2745,8.8333
2746,39.4762
2747,10.0921
2748,2.0814
2749,39.6429
2750,2.4026
2751,5.2395
2752,39.4762
2753,73.4017
2754,39.8095
2755,1.8333
2756,14.1667
2757,14.6667
2758,1.1854
2759,7.6276
2760,13.8333
2761,13.1667
2762,13.3333
2763,1.4961
2764,0.522
2765,13.8333
2766,12.6461
2767,3.2222
2768,8.5452
2769,3.0556
2770,3.3889
2771,1.2608
2772,2.3889
2773,2.7451
2774,1.7222
2775,2.0556
2776,2.8889
2777,4.4167
2778,4.75
2779,1.9098
2780,4.5833
2781,9.0782
2782,4.4167
2783,11.4795
2784,0.8333
2785,4.5833
2786,3.7715
2787,46.1154
2788,47.4487
2789,46.9487
2790,1.3236
2791,46.782
2792,47.282
2793,11.4795
2794,1.3333
2795,45.782
2796,45.9487
2797,12.1384
2798,10.0667
2799,9.4
2800,11.0667
2801,3.7391
2802,10.0667
2803,3.0649
2804,10.0667
2805,9.9
2806,9.5667
2807,4.106
2808,7.8333
2809,4.8739
2810,7.3333
2811,7.6667
2812,8.1667
2813,7.8333
2814,10.2588
2815,8.1667
2816,10.5309
2817,8.1667
2818,8.2335
2819,1.6667
2820,13.9719
2821,11.4795
2822,1.3333
2823,1.6667
2824,1.3333
2825,1.6667
2826,1.6667
2827,4.2101
2828,6.0476
2829,3.106
2830,6.5476
2831,6.381
2832,4.1245
2833,6.381
2834,5.2143
2835,6.381
2836,5.2143
2837,5.2143
2838,6.2143
2839,25.9167
2840,4.2616
2841,2.9475
2842,5.2395
2843,25.5833
2844,26.5833
2845,25.4167
2846,2.1211
2847,0.8708
2848,26.5833
2849,25.4167
2850,11.4667
2851,3.7715
2852,12.1333
2853,3.1199
2854,1.6847
2855,11.6333
2856,10.9667
2857,19.5463
2858,12.1333
2859,6.961
2860,11.9667
2861,7.1276
2862,5.4167
2863,6.0833
2864,5.0833
2865,5.0833
2866,5.0833
2867,8.0132
2868,4.5833
2869,5.0833
2870,5.9167
2871,3278.2812
2872,3279.4479
2873,3278.4479
2874,1.1683
2875,3279.1146
2876,3278.7812
2877,3278.6146
2878,3279.1146
2879,4.4381
2880,3279.4479
2881,3278.9479
2882,12.0789
2883,11.2456
2884,11.4123
2885,0.9897
2886,12.2456
2887,5.6724
2888,11.2456
2889,11.5789
2890,12.4123
2891,10.7456
2892,11.5789
2893,1.3333
2894,1.3333
2895,1.8333
2896,2.5
2897,2.6667
2898,2.8333
2899,1.8333
2900,2.3333
2901,2.6667
2902,1.5
2903,1.1667
2904,3.1667
2905,3.1667
2906,0.1667
2907,3.6667
2908,3.0
2909,2.8333
2910,1.5806
2911,2.7808
2912,2.1667
2913,3.7865
2914,5.1667
2915,5.0
2916,7.7509
2917,5.6667
2918,5.3333
2919,5.6667
2920,5.8333
2921,2.3271
2922,5.3333
2923,5.0
2924,11.1667
2925,10.6667
2926,0.6667
2927,12.1667
2928,10.8333
2929,13.34
2930,74.4017
2931,10.5
2932,12.1667
2933,3.4117
2934,8.65
2935,7.9833
2936,9.15
2937,7.9833
2938,79.8462
2939,8.9833
2940,7.8167
2941,6.143
2942,7.9833
2943,1.1137
2944,3.619
2945,3.7857
2946,4.119
2947,4.4524
2948,3.2857
2949,3.9524
2950,3.619
2951,4.619
2952,1.6667
2953,3.619
2954,3.3821
2955,22.3333
2956,21.5
2957,22.1667
2958,22.8333
2959,22.5
2960,21.6667
2961,22.6667
2962,4.3739
2963,5.3967
2964,2.5996
2965,8.1667
2966,7.1667
2967,7.6667
2968,11.1315
2969,2.1853
2970,9.2057
2971,8.3333
2972,7.1667
2973,5.9062
2974,7.1667
2975,2.8333
2976,2.3333
2977,1.5
2978,1.3333
2979,1.8333
2980,3.0
2981,2.923
2982,2.5
2983,1.8333
2984,6.961
2985,1.3333
2986,2.6667
2987,1.8333
2988,1.8333
2989,2.0
2990,2.0
2991,1.5
2992,2.3333
2993,2.0
2994,2.6667
2995,4.5405
2996,37.3387
2997,37.3387
2998,38.5054
2999,37.172
3000,38.5054
3001,38.0054
3002,0.2002
3003,2.6606
3004,37.3387
3005,37.5054
3006,6.1533
3007,24.3571
3008,24.0238
3009,24.5238
3010,24.3571
3011,24.3571
3012,25.0238
3013,24.3571
3014,25.1905
3015,1.1667
3016,4.4
3017,5.2333
3018,4.0667
3019,5.0667
3020,4.4
3021,3.7333
3022,4.0667
3023,5.2333
3024,1.2055
3025,4.4
3026,4.881
3027,5.0476
3028,5.2143
3029,5.0476
3030,6.0476
3031,0.6667
3032,4.881
3033,0.1667
3034,2.1675
3035,5.381
3036,6.0476
3037,10.0333
3038,9.8667
3039,20.0463
3040,10.2
3041,1.9963
3042,42.1185
3043,10.7
3044,11.2
3045,11.3667
3046,1.7788
3047,113.8333
3048,5.1048
3049,113.6667
3050,113.1667
3051,1.5801
3052,114.1667
3053,113.6667
3054,113.8333
3055,113.6667
3056,114.6667
3057,53.7177
3058,1.7928
3059,5.8077
3060,5.641
3061,2.8525
3062,5.9744
3063,6.141
3064,7.8469
3065,1.1165
3066,4.8077
3067,5.4744
3068,5.641
3069,17.8333
3070,5.73
3071,17.3333
3072,18.0
3073,17.5
3074,18.5
3075,18.6667
3076,2.4064
3077,18.5
3078,1.7914
3079,74.2351
3080,0.7786
3081,6.4176
3082,109.5588
3083,108.5588
3084,1.5363
3085,108.5588
3086,109.0588
3087,108.8922
3088,108.2255
3089,7.6515
3090,6.4848
3091,6.0729
3092,5.9848
3093,6.1515
3094,6.9848
3095,2.5723
3096,6.4848
3097,6.6515
3098,2.0399
3099,6.1515
3100,24.3333
3101,25.6667
3102,4.7072
3103,24.8333
3104,24.1667
3105,24.3333
3106,24.1667
3107,24.6667
3108,25.5
3109,24.6667
3110,10.1667
3111,2.0973
3112,11.6667
3113,10.5
3114,10.8333
3115,11.5
3116,6.2592
3117,11.0
3118,11.1667
3119,11.6667
3120,5.73
3121,2.925
3122,1.3333
3123,1.5
3124,1.7905
3125,1.7468
3126,1.8333
3127,6.4353
3128,1.8333
3129,2.1667
3130,6.7943
3131,3.0
3132,3.0
3133,2.1667
3134,3.0
3135,2.5
3136,2.8333
3137,2.6667
3138,2.1667
3139,3.0
3140,2.8333
3141,1.5
3142,1.5
3143,1.8333
3144,1.1667
3145,1.5
3146,2.1667
3147,2.6667
3148,2.0
3149,10.6315
3150,6.7568
3151,3.2509
3152,1.8333
3153,3.8333
3154,3.6667
3155,1.6667
3156,10.5403
3157,2.6667
3158,2.5
3159,3.1667
3160,2.5
3161,3.1667
3162,2.1667
3163,2.1667
3164,6.0
3165,41.7852
3166,5.6667
3167,6.6667
3168,5.8333
3169,6.8333
3170,5.8333
3171,6.6667
3172,6.5
3173,6.6667
3174,6.6667
3175,8.6667
3176,9.1667
3177,9.1667
3178,1.3333
3179,5.9574
3180,9.0
3181,9.3333
3182,21.2375
3183,0.5
3184,9.0
3185,18.8333
3186,18.1667
3187,19.8333
3188,10.9648
3189,0.6127
3190,19.3333
3191,19.1667
3192,18.1667
3193,18.1667
3194,18.1667
3195,4.1667
3196,6.1626
3197,3.6041
3198,3.6667
3199,3.6667
3200,3.8333
3201,2.8333
3202,2.6667
3203,7.1326
3204,3.0
3205,2.7483
3206,16.2716
3207,3.7333
3208,3.7333
3209,4.5548
3210,2.5667
3211,3.2333
3212,2.0667
3213,2.5667
3214,2.2333
3215,2.7333
3216,41.6449
3217,10.7981
3218,3.2865
3219,41.8116
3220,42.8116
3221,42.6449
3222,54.0511
3223,42.3116
3224,41.9783
3225,43.1449
3226,100.3229
3227,100.6562
3228,99.9896
3229,99.3229
3230,9.1466
3231,100.6562
3232,100.3229
3233,100.1562
3234,99.4896
3235,99.8229
3236,1.1667
3237,2.507
3238,2.6667
3239,1.1261
3240,7.2943
3241,1.7481
3242,2.0
3243,2.1667
3244,2.0
3245,2.6667
3246,1.8333
3247,3.3285
3248,5.6667
3249,53.0511
3250,42.1185
3251,6.1667
3252,6.8333
3253,4.9583
3254,7.0
3255,7.0
3256,7.3333
3257,2.0
3258,2.0
3259,1.6667
3260,1.8333
3261,2.1667
3262,2.5
3263,3.0
3264,2.3333
3265,2.8333
3266,2.8333
3267,2.5499
3268,5.1111
3269,5.2778
3270,1.8308
3271,80.3062
3272,5.4444
3273,5.1111
3274,4.7778
3275,5.1111
3276,4.7778
3277,4.4444
3278,3.5952
3279,3.5952
3280,5.599
3281,3.0952
3282,1.3111
3283,3.5952
3284,3.0952
3285,1.6929
3286,3.0952
3287,2.2619
3288,2.5952
3289,10.6667
3290,9.6667
3291,10.5154
3292,10.0
3293,9.8333
3294,9.5
3295,1.1817
3296,10.5
3297,5.8967
3298,10.1667
3299,79.8374
3300,2.0
3301,1.5
3302,54.0511
3303,1.5
3304,43.1185
3305,1.5
3306,1.1667
3307,1.6667
3308,1.5
3309,1.3333
3310,4.3739
3311,3.1569
3312,1.6667
3313,2.6569
3314,3.1569
3315,1.931
3316,5.8967
3317,2.9902
3318,4.3739
3319,2.3235
3320,3.1569
3321,23.2
3322,23.8667
3323,0.8333
3324,22.5333
3325,22.8667
3326,4.1418
3327,0.1667
3328,22.5333
3329,1.781
3330,22.7
3331,22.8667
3332,12.5066
3333,4.6667
3334,4.5
3335,1.0621
3336,3.1667
3337,3.4393
3338,3.5
3339,4.6667
3340,4.6667
3341,3.6048
3342,1.2877
3343,1.6537
3344,7.637
3345,14.3333
3346,14.6667
3347,14.8333
3348,14.5
3349,15.1667
3350,1.408
3351,14.5
3352,13.8333
3353,13.8333
3354,4.1667
3355,3.6667
3356,9.5723
3357,4.3333
3358,3.3333
3359,6.73
3360,4.4142
3361,3.8333
3362,4.1041
3363,8.2118
3364,4.1667
3365,2.1667
3366,43.1185
3367,1.0
3368,2.1667
3369,1.3333
3370,1.8333
3371,43.1185
3372,2.0
3373,1.3333
3374,2.3333
3375,0.1667
3376,57.803
3377,58.6364
3378,58.1364
3379,1.878
3380,58.1364
3381,200.5735
3382,59.4697
3383,7.4767
3384,57.803
3385,6.2963
3386,5.463
3387,2.3236
3388,6.2963
3389,5.463
3390,5.0925
3391,5.463
3392,6.463
3393,3.994
3394,5.6296
3395,14.0699
3396,15.7366
3397,14.9032
3398,15.5699
3399,15.5699
3400,15.2366
3401,14.7366
3402,14.7366
3403,7.9002
3404,14.7366
3405,14.2366
3406,2.8821
3407,1.6667
3408,1.5
3409,2.6667
3410,74.9017
3411,1.1667
3412,3.7007
3413,2.8333
3414,1.6667
3415,2.6667
3416,2.5973
3417,74.4017
3418,4.571
3419,111.0333
3420,111.2
3421,111.8667
3422,2.3994
3423,1.5151
3424,4.0897
3425,3.2583
3426,110.7
3427,53.5511
3428,79.3333
3429,56.635
3430,80.0
3431,80.1667
3432,80.6667
3433,79.5
3434,1.4341
3435,79.5
3436,79.6667
3437,0.3333
3438,13.85
3439,9.3487
3440,10.3113
3441,6.334
3442,13.6833
3443,4.378
3444,14.35
3445,14.1833
3446,13.5167
3447,13.5167
3448,0.5389
3449,4.3333
3450,5.3333
3451,4.3739
3452,0.8333
3453,4.3333
3454,4.5
3455,5.5
3456,5.1667
3457,5.0
3458,0.3333
3459,12.9718
3460,5.1901
3461,2.8333
3462,5.0729
3463,7.805
3464,2.8333
3465,2.3038
3466,1.8333
3467,7.9311
3468,3.1667
3469,6.3967
3470,3.7072
3471,34.9167
3472,1.4057
3473,36.0833
3474,35.4167
3475,4.7702
3476,0.8333
3477,36.4167
3478,36.25
3479,1.2321
3480,9.8642
3481,1.6667
3482,1.3333
3483,2.3333
3484,2.0
3485,2.6667
3486,1.9064
3487,1.6667
3488,1.1667
3489,2.5
3490,8.3375
3491,7.6667
3492,0.1667
3493,7.8333
3494,53.7177
3495,7.5
3496,7.8333
3497,6.5
3498,6.5
3499,9.3113
3500,38.32
3501,37.6533
3502,1.8038
3503,54.2177
3504,38.9867
3505,38.82
3506,38.4867
3507,7.0366
3508,3.0784
3509,4.3739
3510,38.82
3511,4.7733
3512,2.2808
3513,163.8095
3514,2.4042
3515,1.5261
3516,164.1429
3517,164.3095
3518,164.6429
3519,164.8095
3520,2.6199
3521,8.7
3522,8.5333
3523,7.8667
3524,12.8128
3525,3.8739
3526,0.6667
3527,5.6255
3528,8.0333
3529,8.3667
3530,10.0258
3531,29.0467
3532,3.5734
3533,30.38
3534,0.9528
3535,29.88
3536,8.8723
3537,30.2133
3538,29.5467
3539,7.7943
3540,29.38
3541,30.0467
3542,2.3333
3543,2.1667
3544,2.1667
3545,2.0
3546,3.1667
3547,3.1667
3548,2.8333
3549,2.6667
3550,2.0
3551,2.5
3552,1.6667
3553,3.9381
3554,6.6533
3555,1.6667
3556,3.9114
3557,2.8333
3558,7.8956
3559,2.1667
3560,1.0261
3561,2.5
3562,2.0
3563,12.5897
3564,11.5897
3565,1.085
3566,12.0897
3567,1.2794
3568,11.0897
3569,0.8333
3570,11.2564
3571,12.0897
3572,11.0897
3573,3.7362
3574,2.0849
3575,5.3967
3576,4.7643
3577,6.3967
3578,2.3889
3579,2.2222
3580,11.0309
3581,4.9062
3582,2.2352
3583,3.2222
3584,28.7436
3585,29.0769
3586,28.2436
3587,28.7436
3588,29.2436
3589,29.2436
3590,1.9675
3591,29.0769
3592,29.5769
3593,2.6683
3594,29.7436
3595,3.0
3596,3.5
3597,3.0
3598,3.5
3599,3.0
3600,2.1667
3601,1.9057
3602,2.5
3603,3.0
3604,3.1667
3605,3.1667
3606,24.8333
3607,25.0
3608,0.3333
3609,2.378
3610,24.8333
3611,24.0
3612,24.5
3613,24.0
3614,1.7166
3615,23.8333
3616,6.3967
3617,1209.1771
3618,1209.3438
3619,1210.0104
3620,2.867
3621,19.2129
3622,3.9309
3623,4.2355
3624,1209.1771
3625,1209.8438
3626,1209.3438
3627,6.5634
3628,6.0
3629,5.1667
3630,6.1667
3631,6.8333
3632,34.4621
3633,7.6863
3634,5.3333
3635,19.0463
3636,6.1667
3637,6.1667
3638,2.2778
3639,2.4444
3640,2.2778
3641,5.3967
3642,4.9062
3643,8.5452
3644,1.7778
3645,3.106
3646,1.7483
3647,73.9017
3648,2.3333
3649,2.6667
3650,3.1667
3651,6.6109
3652,3.6667
3653,5.5634
3654,0.7727
3655,2.6667
3656,2.6667
3657,2.6667
3658,1.2878
3659,10.352
3660,0.8333
3661,5.0
3662,4.0
3663,4.0
3664,4.3333
3665,6.5634
3666,5.3333
3667,1.3333
3668,30.8333
3669,31.0
3670,30.3333
3671,30.3333
3672,30.6667
3673,29.8333
3674,31.5
3675,8.7118
3676,30.5
3677,8.7118
3678,31.1667
3679,5.9062
3680,2.0186
3681,7.1667
3682,0.1667
3683,79.6795
3684,7.6667
3685,7.8333
3686,6.6667
3687,7.3333
3688,7.3333
3689,1.7857
3690,1.9524
3691,1.6851
3692,1.4524
3693,2.4524
3694,6.8967
3695,3.119
3696,3.119
3697,1.7857
3698,80.1707
3699,16.9167
3700,6.0634
3701,1.2878
3702,17.5833
3703,6.73
3704,16.9167
3705,17.75
3706,16.5833
3707,17.5833
3708,17.0833
3709,18.25
3710,3.7865
